ID,target
285b27d82b2ad7188d70217e690a9df5b6d52eeb_2,87.8320553
285b27d82b2ad7188d70217e690a9df5b6d52eeb_3,61.72719461
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_1,171.2469162
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_2,123.8339288
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_3,66.15057022
2892a1510506c6da69ebdd6170cd3525baad5c2d_1,690.2428033
2892a1510506c6da69ebdd6170cd3525baad5c2d_2,749.0291542
2892a1510506c6da69ebdd6170cd3525baad5c2d_3,598.911319
28bb64a4debcba2016b711b770fbf9313f18b077_1,181.5366022
28bb64a4debcba2016b711b770fbf9313f18b077_2,137.1944204
28bb64a4debcba2016b711b770fbf9313f18b077_3,106.2430622
29741bd94c77b7660b8c719a28972d33d520ddb9_1,87.6496425
29741bd94c77b7660b8c719a28972d33d520ddb9_2,77.87308586
29741bd94c77b7660b8c719a28972d33d520ddb9_3,52.19398581
298807e373b58542ec05b811df4d185e724785e7_1,305.0007747
298807e373b58542ec05b811df4d185e724785e7_2,151.6192153
298807e373b58542ec05b811df4d185e724785e7_3,98.32781037
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_1,619.2466206
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_2,307.1201082
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_3,320.4205582
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_1,398.7581274
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_2,291.319106
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_3,211.9169372
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_1,107.0723194
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_2,82.75731393
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_3,51.39186633
2a099e8cba7805668cd55f1ad490a20d745649d5_1,88.57122511
2a099e8cba7805668cd55f1ad490a20d745649d5_2,69.37577409
2a099e8cba7805668cd55f1ad490a20d745649d5_3,41.69236214
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_1,482.5862484
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_2,502.1674073
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_3,520.9329488
2a2692729baae4ff613ab33b7f1b2509659100f2_1,73.37742895
2a2692729baae4ff613ab33b7f1b2509659100f2_2,60.37245753
2a2692729baae4ff613ab33b7f1b2509659100f2_3,41.5497929
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_1,206.9613094
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_2,132.8959536
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_3,108.0245426
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_1,97.31044257
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_2,73.01111009
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_3,61.75572985
2a4688e758f18162fee747497094bcd241228474_1,224.2063268
2a4688e758f18162fee747497094bcd241228474_2,151.263116
2a4688e758f18162fee747497094bcd241228474_3,103.9263408
2a6a2fc80f706d7eea09660478fcc58b21622ac8_1,1544.46057
2a6a2fc80f706d7eea09660478fcc58b21622ac8_2,925.1117964
2a6a2fc80f706d7eea09660478fcc58b21622ac8_3,607.1857111
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_1,488.6591836
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_2,236.8334512
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_3,130.5710751
2a8b10d347178a058594854974474e048f3795f9_1,625.3943862
2a8b10d347178a058594854974474e048f3795f9_2,504.2792068
2a8b10d347178a058594854974474e048f3795f9_3,475.1554383
2ab1864f6095dab87e24836d5df221872dbd8821_1,119.1859272
2ab1864f6095dab87e24836d5df221872dbd8821_2,91.79402381
2ab1864f6095dab87e24836d5df221872dbd8821_3,54.97884005
2ad784738e88a4e91e8a7d020136d13788260f8b_1,106.2946759
2ad784738e88a4e91e8a7d020136d13788260f8b_2,105.5902378
2ad784738e88a4e91e8a7d020136d13788260f8b_3,75.02329059
2b3653bec575ed222387090d5d4b636ad9fe61a8_1,366.3058259
2b3653bec575ed222387090d5d4b636ad9fe61a8_2,228.1369422
2b3653bec575ed222387090d5d4b636ad9fe61a8_3,124.5091394
2b4eb2d734d900804274f3c59ff319d23601714d_1,293.4353843
2b4eb2d734d900804274f3c59ff319d23601714d_2,217.8882402
2b4eb2d734d900804274f3c59ff319d23601714d_3,134.3102243
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_1,82.43790261
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_2,68.14938138
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_3,49.54107943
2b661dfe0676557494b15888f6700ce68df6dd3e_1,77.881443
2b661dfe0676557494b15888f6700ce68df6dd3e_2,60.17256355
2b661dfe0676557494b15888f6700ce68df6dd3e_3,39.1176852
2b70e882fbee8ed0b2ac368220c057890be3451f_1,305.9249644
2b70e882fbee8ed0b2ac368220c057890be3451f_2,248.8300188
2b70e882fbee8ed0b2ac368220c057890be3451f_3,243.8974164
2b75e8fe18ef4097f513696de719b797fe4454c9_1,592.9486759
2b75e8fe18ef4097f513696de719b797fe4454c9_2,346.9142704
2b75e8fe18ef4097f513696de719b797fe4454c9_3,233.6778745
2b793d8f8e9382fca21c3060583136047fe20569_1,270.0893009
2b793d8f8e9382fca21c3060583136047fe20569_2,175.7074614
2b793d8f8e9382fca21c3060583136047fe20569_3,126.0396587
2b7dab22489e88ca3c37e3cf2fc211bca340143c_1,111.4565962
2b7dab22489e88ca3c37e3cf2fc211bca340143c_2,91.18733339
2b7dab22489e88ca3c37e3cf2fc211bca340143c_3,58.4644307
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_1,69.61838482
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_2,46.20852779
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_3,28.09618292
2bc35b8725b2877cbd3994fd764671aaefe8433a_1,267.1987422
2bc35b8725b2877cbd3994fd764671aaefe8433a_2,231.2878043
2bc35b8725b2877cbd3994fd764671aaefe8433a_3,157.5055491
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_1,203.3066033
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_2,173.2747513
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_3,142.8514927
2be8b2722124453745aaa1f672b011e03e32fadb_1,145.0697573
2be8b2722124453745aaa1f672b011e03e32fadb_2,109.146137
2be8b2722124453745aaa1f672b011e03e32fadb_3,83.46746012
2bf61073cfa44e802498cb4b5f9c80671c33af84_1,696.0001954
2bf61073cfa44e802498cb4b5f9c80671c33af84_2,357.7619798
2bf61073cfa44e802498cb4b5f9c80671c33af84_3,277.6382878
2c0d2338372dae4f7b7d12edf3d103e985c66038_1,83.73877737
2c0d2338372dae4f7b7d12edf3d103e985c66038_2,71.21358812
2c0d2338372dae4f7b7d12edf3d103e985c66038_3,55.75738044
2c3bcd7ab34cb666e188b5952122eb249526d808_1,675.4803795
2c3bcd7ab34cb666e188b5952122eb249526d808_2,540.9597541
2c3bcd7ab34cb666e188b5952122eb249526d808_3,370.7258537
2c44f5b13597208210d94cbd8492bf6365b909e6_1,179.5587224
2c44f5b13597208210d94cbd8492bf6365b909e6_2,130.198275
2c44f5b13597208210d94cbd8492bf6365b909e6_3,106.2285582
2c5a547d63218605069792f61cf0d6e595e58c48_1,159.2305963
2c5a547d63218605069792f61cf0d6e595e58c48_2,108.6395181
2c5a547d63218605069792f61cf0d6e595e58c48_3,73.34887097
2c6e8d6aeefd95895159d88f41733f5cf6327d91_1,77.46550024
2c6e8d6aeefd95895159d88f41733f5cf6327d91_2,52.13160096
2c6e8d6aeefd95895159d88f41733f5cf6327d91_3,28.64202407
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_1,133.6845165
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_2,85.91093126
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_3,68.5068069
2cadd5b3712921df3c3dd38428cee396ad9e6a5c_1,267.7818779
2cadd5b3712921df3c3dd38428cee396ad9e6a5c_2,159.5946518
2cadd5b3712921df3c3dd38428cee396ad9e6a5c_3,114.9050578
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_1,273.3470218
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_2,208.2448747
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_3,155.6511193
2d5fb9e5f777b99c62936b10e6aa788463739166_1,77.76584043
2d5fb9e5f777b99c62936b10e6aa788463739166_2,78.61792078
2d5fb9e5f777b99c62936b10e6aa788463739166_3,61.41686539
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_1,621.318156
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_2,444.827157
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_3,383.412926
2d93fbf69c4a3c6d9b664084939929ba99902edc_1,304.3734095
2d93fbf69c4a3c6d9b664084939929ba99902edc_2,244.6148495
2d93fbf69c4a3c6d9b664084939929ba99902edc_3,220.9811916
2dad6f21631cf6bd4f7576ed01fce8034546df73_1,155.210784
2dad6f21631cf6bd4f7576ed01fce8034546df73_2,134.1956357
2dad6f21631cf6bd4f7576ed01fce8034546df73_3,86.67963094
2dc62dd2904bc4257850093914dc05c5578dd0fb_1,154.4143264
2dc62dd2904bc4257850093914dc05c5578dd0fb_2,114.3501056
2dc62dd2904bc4257850093914dc05c5578dd0fb_3,76.53966108
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_1,69.41562805
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_2,55.97405341
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_3,48.29840844
2e340292c9276495ece43b88a8303441dc94a5ee_1,407.2590912
2e340292c9276495ece43b88a8303441dc94a5ee_2,246.3775008
2e340292c9276495ece43b88a8303441dc94a5ee_3,126.7888884
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_1,720.9997469
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_2,501.3046374
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_3,500.1787498
2ea3c508007db663a72402a0b36c1a7f90e6806c_1,178.9778739
2ea3c508007db663a72402a0b36c1a7f90e6806c_2,147.9983343
2ea3c508007db663a72402a0b36c1a7f90e6806c_3,129.2107929
2f0f1377fcb72aac786cbe2df52c2124003fdc89_1,62.94970515
2f0f1377fcb72aac786cbe2df52c2124003fdc89_2,54.59992837
2f0f1377fcb72aac786cbe2df52c2124003fdc89_3,40.28066477
2f30003bb06d7817fc95b4c7614e1f45332af04c_1,113.4197205
2f30003bb06d7817fc95b4c7614e1f45332af04c_2,83.41917326
2f30003bb06d7817fc95b4c7614e1f45332af04c_3,64.57017828
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_1,75.89371025
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_2,76.27128085
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_3,72.12832557
2fce5dc96c14525b5e77334b666c8caca80b9cd9_1,130.8847776
2fce5dc96c14525b5e77334b666c8caca80b9cd9_2,117.1966645
2fce5dc96c14525b5e77334b666c8caca80b9cd9_3,68.39906518
300ed680526b280355468d96d0a3aad50481d17c_1,1295.687343
300ed680526b280355468d96d0a3aad50481d17c_2,709.2804826
300ed680526b280355468d96d0a3aad50481d17c_3,451.8032715
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_1,654.3985197
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_2,489.1831755
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_3,390.9459115
30514c034b7accdbef073c454c758ddacb73cebb_1,92.57319673
30514c034b7accdbef073c454c758ddacb73cebb_2,81.12413357
30514c034b7accdbef073c454c758ddacb73cebb_3,57.35761133
306e10c9cc23895632f5c83683bc96e0277e519d_1,194.3882248
306e10c9cc23895632f5c83683bc96e0277e519d_2,121.5759139
306e10c9cc23895632f5c83683bc96e0277e519d_3,100.7113056
30937f0db8c83c24827c07ad202b667ef73eb2d1_1,93.56386878
30937f0db8c83c24827c07ad202b667ef73eb2d1_2,74.55363202
30937f0db8c83c24827c07ad202b667ef73eb2d1_3,66.01849298
30c1177b04efb6480efb67dc14635ba27bf45c00_1,106.996342
30c1177b04efb6480efb67dc14635ba27bf45c00_2,77.40981042
30c1177b04efb6480efb67dc14635ba27bf45c00_3,43.96174375
3102d7f320ebc6f0018df6096cc64dd47bf463a2_1,71.74172528
3102d7f320ebc6f0018df6096cc64dd47bf463a2_2,72.08327807
3102d7f320ebc6f0018df6096cc64dd47bf463a2_3,55.3241299
310c20231c85a1e12ceeb58c367df0577d480931_1,90.33772821
310c20231c85a1e12ceeb58c367df0577d480931_2,95.26096923
310c20231c85a1e12ceeb58c367df0577d480931_3,78.52377382
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_1,81.62719511
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_2,83.4053881
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_3,68.15433432
312db49d2a268123a7dc6c9d737833767f0e3479_1,130.6095034
312db49d2a268123a7dc6c9d737833767f0e3479_2,79.46479993
312db49d2a268123a7dc6c9d737833767f0e3479_3,67.93354723
312eab28efd44e9006a3ad9d598f144bbb4af37e_1,70.4186766
312eab28efd44e9006a3ad9d598f144bbb4af37e_2,59.98353657
312eab28efd44e9006a3ad9d598f144bbb4af37e_3,43.85617619
3152408c487dcbda5d7d6acea06644fcf2584fc4_1,172.8193104
3152408c487dcbda5d7d6acea06644fcf2584fc4_2,136.9952887
3152408c487dcbda5d7d6acea06644fcf2584fc4_3,91.87136911
317b0f5f1fc01811ace58de1cbb702bde571d7a1_1,196.7173901
317b0f5f1fc01811ace58de1cbb702bde571d7a1_2,145.2466014
317b0f5f1fc01811ace58de1cbb702bde571d7a1_3,143.8513863
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_1,91.76665413
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_2,72.65442746
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_3,47.88963546
319a87791360f9c85868db8098fbd2f9d8d50f6d_1,199.5249994
319a87791360f9c85868db8098fbd2f9d8d50f6d_2,137.7283029
319a87791360f9c85868db8098fbd2f9d8d50f6d_3,106.9472764
31b6c4bfb905458a5a8fe718884dd7134c2663c7_1,102.2790891
31b6c4bfb905458a5a8fe718884dd7134c2663c7_2,87.59732804
31b6c4bfb905458a5a8fe718884dd7134c2663c7_3,52.32740203
31c98adb02c16871af0309452401e8d21374fc92_1,339.5991866
31c98adb02c16871af0309452401e8d21374fc92_2,177.8472778
31c98adb02c16871af0309452401e8d21374fc92_3,103.4181482
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_1,124.4803528
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_2,113.8433544
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_3,85.68596369
3235de2e7244c4319b86047ba80c9c1313761336_1,306.8187222
3235de2e7244c4319b86047ba80c9c1313761336_2,100.0528795
3235de2e7244c4319b86047ba80c9c1313761336_3,54.02604128
326d2d0417380be60699457eb01699a35583f58d_1,72.46734655
326d2d0417380be60699457eb01699a35583f58d_2,62.62117424
326d2d0417380be60699457eb01699a35583f58d_3,58.46081625
3291584c3ea277f3afa45fd46865f8ff3a0c6463_1,194.2762655
3291584c3ea277f3afa45fd46865f8ff3a0c6463_2,120.7235406
3291584c3ea277f3afa45fd46865f8ff3a0c6463_3,97.94012661
3294ef409816564b54d9ded3ef3a3199a5d76f0b_1,197.503838
3294ef409816564b54d9ded3ef3a3199a5d76f0b_2,115.7996378
3294ef409816564b54d9ded3ef3a3199a5d76f0b_3,71.92953268
329fafb4a566e1e58801218e1746f259c5bf5130_1,220.1282284
329fafb4a566e1e58801218e1746f259c5bf5130_2,213.5095806
329fafb4a566e1e58801218e1746f259c5bf5130_3,200.9908335
32a9fb85bbbab1994c78b4fd42b2158883336f40_1,83.92626624
32a9fb85bbbab1994c78b4fd42b2158883336f40_2,86.38430411
32a9fb85bbbab1994c78b4fd42b2158883336f40_3,65.57936234
32ac57c1c3d03b4a825d1f48805fe03b952aec82_1,270.7912033
32ac57c1c3d03b4a825d1f48805fe03b952aec82_2,273.2978936
32ac57c1c3d03b4a825d1f48805fe03b952aec82_3,223.4303494
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_1,153.5466056
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_2,110.4828924
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_3,72.7144749
3322b72abebd8ecfe195754d44256036f61bfce4_1,384.2317506
3322b72abebd8ecfe195754d44256036f61bfce4_2,265.3096529
3322b72abebd8ecfe195754d44256036f61bfce4_3,196.066923
335a28daba3923874eecf0005b900bc61fa7007f_1,71.9127098
335a28daba3923874eecf0005b900bc61fa7007f_2,54.61432507
335a28daba3923874eecf0005b900bc61fa7007f_3,32.27633549
337f6c2f38c47f6b2924c4ce419a477f6e51f107_1,368.3672203
337f6c2f38c47f6b2924c4ce419a477f6e51f107_2,327.6715564
337f6c2f38c47f6b2924c4ce419a477f6e51f107_3,219.7257379
33970bdb0a5f87e43f38b213634cff266d5bcf03_1,241.7242665
33970bdb0a5f87e43f38b213634cff266d5bcf03_2,163.3561888
33970bdb0a5f87e43f38b213634cff266d5bcf03_3,117.2201786
33ce6d53209dd521182cb77aee5583b96f6ecdf2_1,114.7676845
33ce6d53209dd521182cb77aee5583b96f6ecdf2_2,88.44000775
33ce6d53209dd521182cb77aee5583b96f6ecdf2_3,68.07108796
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_1,83.48299936
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_2,74.43305193
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_3,52.74350513
34222991d566b1e37056082335f2276dd90cf0ca_1,745.3531255
34222991d566b1e37056082335f2276dd90cf0ca_2,385.1902594
34222991d566b1e37056082335f2276dd90cf0ca_3,276.1041514
3429c0c429188d12fc13a58b18332142db0ef5f7_1,124.9708773
3429c0c429188d12fc13a58b18332142db0ef5f7_2,98.0118062
3429c0c429188d12fc13a58b18332142db0ef5f7_3,58.84904817
342c380e6d5b2e39cac3ee89555531700e7b4224_1,137.3302
342c380e6d5b2e39cac3ee89555531700e7b4224_2,90.14239335
342c380e6d5b2e39cac3ee89555531700e7b4224_3,64.81015328
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_1,196.0371508
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_2,165.5061685
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_3,142.0160779
343c3f41efc298c7fa0e4a5628f145922a23c1f2_1,120.7908799
343c3f41efc298c7fa0e4a5628f145922a23c1f2_2,88.62750121
343c3f41efc298c7fa0e4a5628f145922a23c1f2_3,42.97674346
34414c48313e4b1a661a4210d8c11e54fae90e43_1,105.7920526
34414c48313e4b1a661a4210d8c11e54fae90e43_2,85.42313582
34414c48313e4b1a661a4210d8c11e54fae90e43_3,65.2700452
34464fead92c10298dd75b01b182731e93f009cd_1,225.1726587
34464fead92c10298dd75b01b182731e93f009cd_2,124.3056455
34464fead92c10298dd75b01b182731e93f009cd_3,105.372608
345759047ae3cf02e12ca686529d74541a5f724f_1,291.7171064
345759047ae3cf02e12ca686529d74541a5f724f_2,189.1754748
345759047ae3cf02e12ca686529d74541a5f724f_3,131.8834198
34d7d571119928532010a5bb90bdc410c076d5c8_1,499.6342241
34d7d571119928532010a5bb90bdc410c076d5c8_2,324.0280899
34d7d571119928532010a5bb90bdc410c076d5c8_3,204.6530096
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_1,241.9241912
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_2,216.6635148
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_3,142.9775192
351595480bfad3f0725a2c674f69923e4bd561cf_1,104.3340603
351595480bfad3f0725a2c674f69923e4bd561cf_2,70.64970505
351595480bfad3f0725a2c674f69923e4bd561cf_3,54.95708851
351d87f3dd06838324da3610f9c9badbcb2664b7_1,542.574251
351d87f3dd06838324da3610f9c9badbcb2664b7_2,348.0257677
351d87f3dd06838324da3610f9c9badbcb2664b7_3,417.6934309
353e166354128790b3e719fc2e05df42aa52d583_1,209.0307578
353e166354128790b3e719fc2e05df42aa52d583_2,145.8798386
353e166354128790b3e719fc2e05df42aa52d583_3,110.0455323
3584e0b222ec65df9240238dc6f8f75b344d8e82_1,103.8702888
3584e0b222ec65df9240238dc6f8f75b344d8e82_2,72.39648498
3584e0b222ec65df9240238dc6f8f75b344d8e82_3,49.99240489
359ebc6e8e8df8fb49e1687b76898fe489cde094_1,83.21886797
359ebc6e8e8df8fb49e1687b76898fe489cde094_2,69.25909231
359ebc6e8e8df8fb49e1687b76898fe489cde094_3,53.28138093
35b605da54dc94332d2d4e0683a3c273afd793d2_1,182.7499573
35b605da54dc94332d2d4e0683a3c273afd793d2_2,149.8889074
35b605da54dc94332d2d4e0683a3c273afd793d2_3,100.0536166
3622905cc440e523e991c875dee7245e547bf861_1,217.6064725
3622905cc440e523e991c875dee7245e547bf861_2,194.5187786
3622905cc440e523e991c875dee7245e547bf861_3,125.1884952
3689ec283603dcfbd4dbb9eda36c1fa495763441_1,157.1489502
3689ec283603dcfbd4dbb9eda36c1fa495763441_2,145.9481772
3689ec283603dcfbd4dbb9eda36c1fa495763441_3,135.714757
369287b934e08b7cbc7d7beb2da35eb85316ab8c_1,195.1402315
369287b934e08b7cbc7d7beb2da35eb85316ab8c_2,187.3791869
369287b934e08b7cbc7d7beb2da35eb85316ab8c_3,150.3024308
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_1,78.49727001
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_2,67.66092868
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_3,54.91332043
36e59a7f217f811a3448ea9ac5cee5bd74780a42_1,444.9845606
36e59a7f217f811a3448ea9ac5cee5bd74780a42_2,339.9980008
36e59a7f217f811a3448ea9ac5cee5bd74780a42_3,255.9147614
370fef4bd5e6c00a7fc3553da0d7f342461978eb_1,924.6459359
370fef4bd5e6c00a7fc3553da0d7f342461978eb_2,415.4318257
370fef4bd5e6c00a7fc3553da0d7f342461978eb_3,237.1236932
371d0349d0b6e955dac1ef09a439b33c11649335_1,81.3264952
371d0349d0b6e955dac1ef09a439b33c11649335_2,76.94250786
371d0349d0b6e955dac1ef09a439b33c11649335_3,59.36505207
372c1dbf00f10b4f16e95ae3895b87a463f4cacb_1,528.5901286
372c1dbf00f10b4f16e95ae3895b87a463f4cacb_2,284.6578585
372c1dbf00f10b4f16e95ae3895b87a463f4cacb_3,214.5030386
375b987be6352231ffb7b487dbd6212199d02409_1,108.1039181
375b987be6352231ffb7b487dbd6212199d02409_2,84.19131755
375b987be6352231ffb7b487dbd6212199d02409_3,52.51041525
37b409da092be129247f1362a30f7e4eb41e07e0_1,256.2742232
37b409da092be129247f1362a30f7e4eb41e07e0_2,140.414155
37b409da092be129247f1362a30f7e4eb41e07e0_3,75.14295636
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_1,87.65779388
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_2,87.95596868
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_3,75.74503476
381fdd62b33f720ecf00dc2812134696eb35906c_1,201.1674544
381fdd62b33f720ecf00dc2812134696eb35906c_2,166.2610369
381fdd62b33f720ecf00dc2812134696eb35906c_3,139.4486022
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_1,296.9105826
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_2,229.2640951
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_3,151.0391049
3868407d3fce768a629c727c3db94dae923fedf3_1,90.31416808
3868407d3fce768a629c727c3db94dae923fedf3_2,89.25854385
3868407d3fce768a629c727c3db94dae923fedf3_3,46.07728924
387d9a10ea81109c9b219e791759af02ad86f341_1,76.80725228
387d9a10ea81109c9b219e791759af02ad86f341_2,61.91712332
387d9a10ea81109c9b219e791759af02ad86f341_3,47.71229896
3885e93982a62c165f8261519e570902f4ce9bc1_1,251.1715392
3885e93982a62c165f8261519e570902f4ce9bc1_2,192.5537021
3885e93982a62c165f8261519e570902f4ce9bc1_3,184.4805582
3929f9e445999e836a84e40e5c58217422764fca_1,233.2392406
3929f9e445999e836a84e40e5c58217422764fca_2,163.9647069
3929f9e445999e836a84e40e5c58217422764fca_3,107.2877848
39d9f6b70637bf164f4ef131539bafe479e97637_1,213.5339795
39d9f6b70637bf164f4ef131539bafe479e97637_2,141.2391687
39d9f6b70637bf164f4ef131539bafe479e97637_3,77.04338307
3a11a95fb80aa7bff3069c92a6073707fc32c22f_1,84.18782601
3a11a95fb80aa7bff3069c92a6073707fc32c22f_2,84.49989655
3a11a95fb80aa7bff3069c92a6073707fc32c22f_3,70.25393128
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_1,104.4421936
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_2,74.45086955
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_3,53.04175494
3a53802676e6c338115b7c99666f600b3264837b_1,861.2992307
3a53802676e6c338115b7c99666f600b3264837b_2,564.9684447
3a53802676e6c338115b7c99666f600b3264837b_3,409.4955193
3a60805a15d23d596f34faa09434fa8122549509_1,137.7381171
3a60805a15d23d596f34faa09434fa8122549509_2,115.2529977
3a60805a15d23d596f34faa09434fa8122549509_3,72.03612596
3a733e56155d47226fe4fbcc77f1631741af7b49_1,121.4243809
3a733e56155d47226fe4fbcc77f1631741af7b49_2,109.1371649
3a733e56155d47226fe4fbcc77f1631741af7b49_3,82.51700395
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_1,121.3640354
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_2,84.16637292
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_3,58.44592245
3b19844d2f89602681d02e75309b5ccde7e28649_1,113.6115969
3b19844d2f89602681d02e75309b5ccde7e28649_2,96.00117473
3b19844d2f89602681d02e75309b5ccde7e28649_3,68.64946745
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_1,83.04480162
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_2,73.36240173
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_3,55.22319962
3b599846616f3da1ca47d90b0352e25d5d4fed61_1,97.46412336
3b599846616f3da1ca47d90b0352e25d5d4fed61_2,96.10588118
3b599846616f3da1ca47d90b0352e25d5d4fed61_3,77.23340168
3b8118f30ae78dd781864fae23c2b7deef603147_1,103.4679906
3b8118f30ae78dd781864fae23c2b7deef603147_2,78.93020589
3b8118f30ae78dd781864fae23c2b7deef603147_3,56.44831137
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_1,100.5546308
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_2,71.24528769
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_3,49.94199783
3b90683bde902868299190165f1b00f4a89759b3_1,1261.49472
3b90683bde902868299190165f1b00f4a89759b3_2,898.0698761
3b90683bde902868299190165f1b00f4a89759b3_3,798.3987709
3be602e52622db1315ab8951a664d630e7808870_1,119.7408984
3be602e52622db1315ab8951a664d630e7808870_2,112.3025466
3be602e52622db1315ab8951a664d630e7808870_3,88.57432396
3c250842cf5314d7022d127d1cb80adbd103911c_1,182.3966425
3c250842cf5314d7022d127d1cb80adbd103911c_2,134.5110109
3c250842cf5314d7022d127d1cb80adbd103911c_3,95.7976087
